student_id,week,facility_usage,dining_activity,event_participation,club_participation,residence_engagement,recreation_activity,social_interactions,communication_activity,sleep_quality,academic_engagement,campus_engagement_score,social_isolation_score,engagement_change_pct,rolling_3_week_engagement,risk_label
10012,8,27.22419002409543,27.48642620626954,2,2,26.46233634709782,17.386333503985107,7.470226755025016,12.169757820149151,34.9140796834808,35.263301967732495,25.79611199350768,78.95749354950577,-9.75045272766994,27.879093644584984,1
10012,9,41.97838287249713,32.9122352842653,2,1,20.93634899215253,31.64297578950992,13.693053822181511,9.893076514170296,38.65890492327463,32.13835061354127,31.496229720978754,78.83966730259246,22.09680950720663,28.62514489174606,2
10012,10,43.633206319505334,34.48251717674311,1,0,16.323649531030185,27.618108802226235,3.273340919192586,12.620773929020444,33.48395376946374,39.16656833486121,28.040802968569245,88.12295597067023,-10.97092186277758,28.44438156101856,1
10012,11,47.764458397578025,19.021629285900534,1,0,11.666070907996819,52.750024866838146,23.448748759046637,18.579004242344716,39.426739228078304,18.866166742723042,36.79608642326656,74.56593486603477,31.22336926125494,32.11103970427152,2
10013,1,41.10002689670151,60.04415734977549,2,0,65.52979316475266,77.26421252115207,9.997491572234871,22.537249826020208,53.711492717444116,63.39489289202538,54.62857959902174,68.68064649330046,,54.62857959902174,1
10013,2,58.99381836886134,45.11807532557187,2,2,46.55482844093177,45.18093859272792,23.14259446807148,20.70644951552185,31.304236317720967,65.15624464977184,53.12065540187469,62.12089782476202,-2.7603210777496603,53.87461750044822,1
10013,3,46.28070607197039,43.07794805935486,5,4,58.52288083215534,59.52176458744828,16.490068315784516,20.203285904690613,59.070226601622636,75.86947368548492,53.3070785704498,55.92006848222197,0.3509429000164869,53.68543785711541,1
10013,4,72.65742078180239,46.620416895587724,2,1,34.50901701902595,55.880814025540765,22.277968441091073,24.093324377636524,56.285518868269754,57.6988125137815,54.62671933061208,65.29408578048556,2.4755450787239637,53.68481776764552,2
10013,5,56.287470666750814,57.0386562520666,4,1,51.08111967186842,25.848892686243865,9.349551199250172,19.868525717370588,43.55016428151988,53.60490157737365,44.52096369811357,68.22663505912797,-18.499656864503272,50.818253866391814,1
10013,6,55.60718168757969,55.120635423357186,1,3,40.09325123799117,37.01722484150896,12.522194028312036,16.434223816152738,57.76375286749765,46.23797709544779,43.501614286160915,71.49434380895346,-2.289594220971108,47.54976577162886,1
10013,7,60.870765557355845,46.25064929168,2,4,49.62995949222936,45.62766374871563,22.530890833264024,34.139744833298,36.13091615436142,46.047890829906926,54.89987015518226,53.29957566827651,26.20191470146765,47.64081604648558,2
10013,8,48.14213421424698,56.856387079347385,5,2,33.69306614103684,40.62070309959041,14.891901224537676,21.928941089255098,40.810361675967776,63.74733631587663,47.3704589574602,64.35466960136799,-13.71480693203666,48.59064779960113,1
10013,9,55.96613104095612,45.75561383466061,1,2,43.891911920413285,42.25638755790963,13.62464801498575,25.386920640354262,44.15259102746732,62.81124499601965,48.90415352508929,68.09206055078418,3.2376603507396564,50.39149421257725,1
10013,10,51.44413990597552,58.4842776536771,3,2,59.10260134730481,56.64667718384676,22.33933063716649,28.431596187890072,49.921136909404154,54.51018671668787,57.72415244211025,55.403242873083116,18.035275700040565,51.33292164155325,2
10013,11,50.4226559600859,55.1922724975012,0,3,56.47623696013133,28.23430761763033,16.46508038596526,12.587426314634916,34.86958464899511,64.8882478621172,47.111973526375934,68.99073385054061,-18.38429577008851,51.24675983119183,1
10014,1,58.59830213501909,42.684964366432595,0,0,27.166536037730793,26.867201565753287,18.977160863096053,12.90656805799068,40.13163678104446,52.965847716496334,41.57535293238595,78.01776905139994,,41.57535293238595,1
10014,2,51.860415460096284,27.370911060845216,1,4,52.70154098407776,56.41160767384328,20.574447526874813,22.176182545555353,58.19840509158149,61.06434783589231,50.78350438378428,60.24455026883742,22.14810170432844,46.179428658085115,1
10014,3,52.463602527163445,52.48835568453316,2,4,62.705207016725076,49.87347893779296,19.60183482236868,20.719269071582584,66.36842711793412,39.13716671371338,50.98740764145703,57.81015007460074,0.40151474410233456,47.78208831920909,2
10014,4,53.85409705995016,35.03790462037162,2,6,28.994988016711865,40.397042068874335,16.506086931206493,20.15219201885401,64.28623068195098,60.72311710572978,44.11854195756647,63.43647343039213,-13.471690367536157,48.62981799426925,1
10014,5,55.23736870781465,56.45201021688115,2,2,57.79875366103803,59.64139316441728,18.002313714613564,20.13939745986235,52.9873726544007,46.794777482178304,52.887148470842114,63.18310205507932,19.87510494274573,49.33103268995521,2
10014,6,56.409025656573164,53.31719852087054,2,2,17.574622262828747,66.19458338090396,11.262283070575453,20.458568623984924,47.17734852892668,61.03173919618573,47.03302221100834,75.14427825549501,-11.06909037279877,48.012904213138974,1
10014,7,54.52937983428058,71.71288896478183,0,2,27.758877143669103,52.904025439664494,18.477807719904938,18.209561145125555,56.34851558062403,73.18968759634596,53.13534348981541,72.87771548127299,12.97454637601152,51.01850472388862,2
10014,8,63.62616484359274,38.53706315320166,2,2,29.11207239114622,55.047562881612464,22.793734144443224,19.345940602392933,46.76937125431828,57.80498879499902,50.171562243238235,66.36296879414765,-5.577796344057234,50.113309314687335,1
10014,9,56.109960667834216,72.46701062357845,1,3,41.15265678983087,40.00090250549095,24.98858899419124,30.576100626473238,45.465557074526245,36.48080698487237,54.61847225816101,58.14587499492979,8.86340750834822,52.641792663738215,2
10014,10,58.38315010814836,59.37604872354098,3,2,25.801713238116285,48.184285894250806,19.451588173833585,20.922000573502118,36.067316411602526,74.98006884699565,52.41771892565101,66.79990421867575,-4.0293205604650915,52.40258447568342,1
10014,11,82.64255059675168,43.41870033305037,6,1,55.61155193690655,32.76465763239064,20.200228245951017,27.379806939975218,47.262174795102766,29.104067932207194,51.27168957844428,54.605629889057994,-2.186339601752318,52.769293587418765,2
10015,1,30.253676440275235,38.20439202750884,1,1,32.58646724431888,23.715468226531446,13.575042687122597,18.218028920731307,29.02587815797176,27.819112715672922,32.82004322244825,74.85046937057015,,32.82004322244825,1
10015,2,57.070208925635136,41.32984752623467,0,2,32.05615038073567,46.107502489601245,14.51698868354381,4.499204054476827,42.060743195645905,23.81360838944521,36.13238455303385,79.87889509193585,10.092434394845734,34.476213887741054,1
10015,3,36.128907597013765,51.497941916256366,3,3,64.3543944021358,37.27941039889763,13.372671273935392,18.551328867853407,25.368735152947487,28.211197123129033,42.0989318564208,62.08498680807024,16.513018382801327,37.01711987730096,2
10015,4,34.062400986865306,39.33063205353786,3,1,35.3818248208608,39.477544703161826,9.794903482542203,13.088090353887335,16.362529551608624,30.223922654523246,33.43388805347862,75.41145680474759,-20.582574000914025,37.22173482097776,1
10015,5,45.10071825321343,36.547924232228816,0,3,27.632655976242994,32.21196393857435,18.19852855151888,7.539335730033333,28.7425361567565,22.622801393824236,33.398617272672446,75.73861738182674,-0.10549410451382595,36.31047906085728,2
10015,6,33.999279998887076,39.639845434786984,1,3,27.87233391616406,21.6111450449145,6.25237856283364,6.906926677516374,44.03907403245279,18.643261233032838,24.905264953045585,81.51133540806046,-25.430251349286632,30.579256759732218,1
10015,7,35.18837650100078,24.68920503982266,2,1,25.216706269951715,27.417541239004088,8.523301738410108,14.477795220152462,36.55909438009217,44.96820282161395,30.28650393241835,79.2515596149026,21.60683289062825,29.530128719378794,2
10015,8,40.41150928991391,18.280790157596336,1,1,31.160826308670096,28.70449115539868,11.428723197921046,8.96671385683532,29.237259876359044,24.551883219906294,27.904156776988437,80.12391527677923,-7.86603551451798,27.698641887484126,1
10015,9,48.78014904017593,13.079388396035782,1,0,15.881241407762552,8.318882357903313,10.624529689490057,19.20836396420495,18.681719281268457,34.66999685212523,27.28856786441184,81.16568831907148,-2.206083192179641,28.493076191272873,1
10015,10,37.359766482701495,33.39819291582731,0,2,41.31430849696548,41.45242826077046,3.3898408736979944,19.074060131907533,38.0972812939118,18.428978513151506,31.467331079189332,78.8736097236251,15.313237526939599,28.886685240196538,1
10015,11,37.186958125613884,48.18443799966307,2,1,35.732058024802576,36.153008674813826,10.953783135866558,20.263806024258752,28.200494708617313,39.440273921525346,38.58367117179084,73.37579610381604,22.615010070898077,32.44652337179733,2
10016,1,43.33773042927984,41.2188595295995,1,1,29.995636315745188,24.548271093727905,9.511109758656549,16.001195219474393,31.119018348357045,47.83118305655252,35.352485734260476,78.69372879386728,,35.352485734260476,1
10016,2,46.54051140510737,40.67066324481833,6,3,30.588041247611404,28.107905979242602,14.439380380200058,21.003069168440103,21.098677281381953,43.85934883433049,39.29867859837008,62.41753585498164,11.162419790711652,37.32558216631528,1
10016,3,45.63929863469475,49.34626590249098,2,2,40.50276986847389,42.00246234826593,14.591460369529285,13.529958615600002,20.54157489996843,34.106796138039556,40.347413033107564,71.33258635834764,2.668625185735836,38.33285912191271,2
10016,4,50.11052653211014,38.11126073698831,0,2,24.41767131211952,29.634277191580658,16.38374278969239,10.171106221049243,39.63380414494455,42.65976383369189,36.346705773952316,78.01777757534097,-9.915647518398316,38.66426580180998,2
10016,5,42.91275239337603,28.198479252090248,1,1,19.4036402100001,48.13021339059686,11.336205206346126,12.395841047183904,48.33197049921016,29.555280219437115,32.42866616841522,81.15921241531873,-10.779627815252901,36.3742616584917,1
10016,6,42.58893482545019,38.36700010458763,1,2,37.2183099052327,31.780217845434038,18.279228309695036,19.3003922830258,42.47756314398298,47.07916833158303,41.49601435820347,69.06864411992612,27.960903919692008,36.757128766857,2
10016,7,44.980316900928464,43.01293900757911,1,1,21.691956359762592,47.25237471163932,18.262493019520843,8.929960701092218,38.82595934946305,33.91486385193459,37.642835898941584,77.9321286358981,-9.285659162348294,37.189172141853426,2
10016,8,35.71604560261644,35.19179035490637,2,0,16.277119910490203,28.765286029451506,18.777137276955763,28.934921596990076,22.416785117084977,22.211418548035866,36.05184506719255,70.70432501293247,-4.226543494279522,38.39689844144587,1
10016,9,56.21644585521422,29.593690920700897,3,1,39.22407895301028,24.437478566787767,14.947139578180359,11.032187025592382,34.19560984786236,31.052508451524027,35.34714221899471,72.37402565225277,-1.9546928787817435,36.34727439504295,1
10016,10,53.86799670175969,35.930412539890426,1,1,64.25804701190074,22.198969770212848,20.99110699357096,22.385417600565376,41.082982284365926,58.59686724137765,48.942349920997856,62.39955936125112,38.461971318002064,40.11377906906171,2
10016,11,48.71850748776582,37.74541170928911,2,0,47.49135650856458,25.942111306731057,13.352597926731997,23.82889376787536,33.70360168859666,40.58242858631057,41.17077098780112,69.75861243509775,-15.87904738072758,41.82008770926456,2
10017,1,42.04633173492287,59.547820973189346,2,1,32.5466400160957,36.517966710378104,14.942726161448217,21.56316562248607,48.61433655244823,37.584260225001564,42.31393276984348,71.0997700509175,,42.31393276984348,1
10017,2,51.98928577929535,56.489154886735086,4,3,37.75124112955963,37.52137634276917,16.75534588372064,19.278383749111434,47.3450073539933,59.34316582228705,47.416718444290154,63.48519074421112,12.05935099959168,44.86532560706682,2
10017,3,54.32643278561075,60.57718223349821,1,2,49.25995372079325,25.86026866963966,11.05152319695699,15.747350693574436,27.875261473481004,45.082181552282556,42.822184277120606,72.41815506023738,-9.689692407895459,44.184278497084755,2
10017,4,45.1704011880635,57.12377090168511,3,2,18.876720271338822,52.19659387538323,10.88832825305876,14.312992312098713,31.797773309290164,51.93786147349026,40.942331013333515,75.96646206905748,-4.389905128663589,43.727077911581425,1
10017,5,45.23441457015919,52.37607152770203,2,0,42.38693970173834,27.542773197039153,22.14900763591723,15.209941760313619,41.267055489367706,41.599625029276936,43.71524720775636,68.94923077397655,6.772736494948966,42.49325416607016,2
10017,6,46.074477419592796,42.60008890764111,4,4,27.453278002597678,40.44024890693035,20.78232667475254,13.102856570291454,45.61693995646945,48.08325088214145,41.88629104053484,63.99880576651236,-4.183794634694436,42.18128975387491,1
10017,7,43.404063994160715,54.07890223421127,2,1,28.769974941025623,46.4007050014209,21.619999335272556,20.291250409249827,52.84073591712709,65.04870266979418,49.02069252356143,68.35750524693141,17.032784010697853,44.874076923950874,2
10017,8,55.034081255974364,52.38181640611496,5,1,40.35259008612628,13.735547025928831,18.102872821750687,23.281788183048555,36.007372108746885,46.16147517234235,44.076814968262276,62.15504301650491,-10.085287050816174,44.99459951078618,2
10017,9,53.64587829496156,31.341855794701416,2,3,53.720759399780405,43.78508497785642,9.865462185641526,10.734398078679792,45.66586435928465,40.948957073717345,39.2153883221859,71.04281157718708,-11.029441781528153,44.10429860466987,1
10017,10,64.64159617024522,46.66786303258969,1,6,5.586077637897581,35.37657560891074,16.181942412179414,11.064314783397567,45.79416484338302,42.88128600292531,37.97540789370027,73.54789311175381,-3.161974116635529,40.42253706138282,1
10017,11,69.28260105360192,37.27287597408579,0,1,34.13074603142888,50.1147203419211,16.281666158255007,19.962054625115794,49.922719864321415,49.213904612173764,46.96913653402972,73.8200292487149,23.683033676700592,41.386644249971965,2
10018,1,32.38039753740042,32.89279422992591,1,0,46.068232706074674,26.992663559425225,7.4550383532869535,13.986021044598582,40.83400688984171,47.75715968196492,33.775486409121314,79.11892202897346,,33.775486409121314,1
10018,2,38.502891515827486,29.752757600228886,1,0,10.42829681284191,34.43136569476865,20.69576405544,18.415870454026273,41.38391931230132,31.17668510783931,34.74443282941126,76.5305340225571,2.8687859844655703,34.25995961926628,2
10018,3,38.90996459614604,24.755951465887915,1,1,42.821838687237545,22.002289788232275,2.3258395878273728,19.973798545461616,55.43133607961773,53.10160091704874,32.645251615565414,78.85060909167143,-6.041777179533876,33.72172361803266,1
10018,4,44.68947346447122,47.078642974180255,4,0,53.87784987906266,35.33568633599271,0.0,7.90920522742255,34.775253657277176,52.16511740778496,35.5664543594767,79.66074793321845,8.948323567273238,34.31871293481779,1
10018,5,51.66383083626809,33.758117153227104,1,0,9.873981752060065,59.08225542867079,22.06541625134674,30.035427410132513,37.42928858470148,44.76310991108023,46.4869140936588,71.17178293472693,30.704381223405065,38.23287335623364,2
10018,6,48.82625202035881,27.341945176022644,0,1,22.541688469990163,27.652038158195207,16.14555170651158,14.140433151061615,42.823555170865106,39.89845183717577,34.711128154771515,78.54815802167037,-25.331399531408337,38.92149886930234,1
